-9.855983999999999856e-01 6.260033600000000087e-01 -5.466494400000000420e-01 6.003695999999999477e-01 9.901159999999999961e-01 6.344212000000000184e-01 -4.753191999999999973e-01 -5.356343999999999550e-01 9.399351999999989993e-02 -6.843660000000000299e-01 -6.098016000000000547e-01 -7.199676000000000409e-01 4.042859999999999787e-01 -4.775376000000000065e-01 1.979923600000000061e-01 -7.488375999999999921e-01 -8.013194000000000150e-01 -2.450133999999999923e-01 6.726062000000000429e-01 -5.649798000000000320e-01 -3.561717200000000250e-01 -7.538856000000000446e-01 3.769574399999999770e-01 3.669061599999999812e-01 5.369620800000000083e-01
-9.724323999999999746e-01 7.021345599999999632e-01 5.624148799999999504e-01 -5.609071199999999813e-01 -8.934959999999999569e-01 9.056931999999999761e-01 -1.331397599999999959e-01 9.194272000000000000e-01 7.803088000000000246e-01 3.878793200000000274e-01 -4.775251999999999969e-02 5.737292000000000503e-01 7.980880000000000196e-01 8.776840000000000197e-01 -6.682643999999999807e-01 6.502341999999999844e-01 -8.462351999999999375e-02 -2.454343999999999970e-01 3.860824000000009915e-02 6.449504000000000348e-01 1.789438399999999929e-01 -3.519486399999999793e-01 5.422138399999999470e-01 7.717800799999999795e-01 -6.609507999999999495e-01
-9.693003999999999509e-01 -3.212686399999999942e-01 2.486410400000000076e-01 -6.012935999999999837e-01 -2.200513600000000014e-01 4.383411999999999864e-01 5.002039999999999820e-01 -5.947535999999999934e-01 2.182368799999999942e-01 -9.912284000000000095e-01 4.282627999999999990e-01 -7.755147999999999486e-01 -8.233883999999999648e-02 3.339987999999990270e-02 -1.278524399999999943e-02 -1.314230600000000082e-01 -6.054471999999999632e-01 -5.450823999999999669e-01 -6.056677999999999784e-01 2.256799999999999917e-01 -6.015779999999999461e-01 2.483286399999999894e-01 -7.363441600000000253e-01 -8.934992000000000489e-01 1.770145599999999875e-01
-9.662967999999999558e-01 -7.841776000000000302e-01 8.756920000000000259e-01 -7.860948800000000514e-01 -4.788931200000000055e-01 5.048696000000000295e-01 -4.752155999999999741e-02 -3.377336400000000016e-01 8.545947999999999878e-01 3.739789600000000269e-01 -3.518805999999999878e-01 -4.683452000000000170e-01 5.304931999999999981e-01 -8.187023999999999690e-02 1.451292000000000137e-01 -1.601930199999999915e-01 -4.658869999999999678e-02 -8.514190000000000369e-01 -5.730739999999999723e-01 6.770834000000000019e-01 -4.164180000000000104e-01 4.297291999999999779e-01 4.580746399999999774e-01 7.175240800000000085e-01 8.346111999999999975e-01
-9.627071999999999852e-01 3.791411199999999981e-01 -3.250065599999999999e-01 3.186850399999999750e-01 3.582433600000000107e-01 -5.027591999999999617e-01 -9.684952000000000005e-01 5.993732000000000504e-01 3.392698399999999892e-01 -1.984186000000000005e-01 2.432011199999999929e-01 -7.385095999999999883e-01 8.844963999999999604e-01 -3.899200400000000233e-01 7.657308000000000447e-01 3.085075999999999929e-01 -8.079509999999999748e-01 3.364565999999999946e-01 -1.652406200000000047e-01 -7.284952000000000094e-01 6.892639999999999878e-01 -6.499085599999999685e-01 3.177014400000000016e-01 8.821128000000000302e-01 -6.923717600000000028e-01
-9.592880000000000296e-01 9.805367999999999862e-01 8.938064000000000009e-01 -5.010311200000000520e-01 5.545407999999999449e-01 7.436555999999999722e-01 -7.554807999999999524e-01 -9.421952000000000105e-01 3.207248400000000110e-01 -1.863305199999999995e-01 -8.834988000000000286e-01 5.184172000000000224e-01 2.972770800000000269e-01 -5.181392000000000220e-01 2.323921599999999865e-01 1.619548199999999993e-01 -9.718191999999999942e-01 5.812697999999999476e-01 -1.109461600000000020e-01 7.166808000000000067e-01 -6.337443999999999855e-01 9.591591999999999896e-01 -2.302198400000000089e-01 -1.087729600000000019e-01 -3.392405600000000243e-01
-9.531311999999999562e-01 2.248297599999999896e-01 -5.952362399999999720e-01 -2.785796799999999962e-01 -4.135698400000000219e-01 5.918832000000000537e-01 5.156519999999999992e-01 8.236660000000000093e-01 -1.836321599999999887e-01 -3.964537599999999884e-01 -7.405595999999999846e-01 -9.611920000000000464e-01 4.009603999999999946e-01 1.956953999999999916e-01 -5.554440000000000488e-01 -2.597836000000000034e-01 2.973368000000000122e-01 -8.591737999999999875e-01 9.001564000000010501e-02 1.585891200000000001e-01 -3.474809200000000264e-01 5.686795999999999518e-01 1.413069600000000092e-01 8.928032000000000190e-01 6.516726400000000252e-01
-9.395052000000000403e-01 -6.463786400000000043e-01 2.399873599999999968e-02 4.729178399999999782e-01 9.134167999999999454e-02 -7.190979999999999595e-02 2.461603599999999947e-01 7.916111999999999593e-01 -1.620329199999999970e-01 -4.294035999999999964e-01 -6.770467999999999487e-01 -9.639419999999999655e-01 9.952811999999999770e-01 -1.107917999999999924e-02 6.621960000000000068e-01 2.769704000000000055e-01 -2.736683999999999783e-01 3.628424000000000094e-01 -3.944161999999999946e-01 -3.716688000000000214e-01 -3.167552799999999724e-01 -8.955151999999999557e-01 8.688128000000000517e-01 -3.031291200000000088e-02 5.291392000000000317e-02
-9.360108000000000317e-01 -2.316545600000000094e-01 6.394898399999999761e-01 1.903632799999999958e-01 4.582847199999999788e-01 7.800875999999989929e-02 6.874331999999999665e-01 8.810151999999990546e-02 -5.132527999999999535e-01 3.203522799999999893e-01 -5.342392000000000252e-01 7.212667999999999857e-01 -6.316091999999999818e-01 -6.633096000000000547e-01 4.486356000000000233e-01 4.673776000000000042e-01 -6.986322000000000365e-01 6.164081999999999617e-01 -5.519990000000000174e-01 8.097938000000000081e-01 -7.599415999999999949e-01 7.959467199999999965e-01 -8.358271999999999924e-01 4.952440799999999754e-01 -5.478361600000000164e-01
-9.148264000000000395e-01 9.300416000000000238e-01 -7.527627999999999542e-01 3.226014400000000171e-01 -8.387272000000000061e-01 1.490696400000000033e-01 5.972863999999999951e-01 2.556697199999999892e-01 3.266910000000000092e-01 -6.312631999999999965e-02 6.844691999999999998e-01 7.850439999999999641e-01 -6.200339999999999741e-01 -3.086272400000000249e-01 -1.176824800000000060e-01 -2.435208000000000095e-01 6.320694000000000035e-01 2.954760000000000164e-01 -3.095700000000000118e-01 8.791255999999999515e-01 6.789595999999999965e-01 -8.300623999999999780e-01 -5.715419200000000366e-01 6.570866400000000551e-01 -1.608615199999999940e-02
